id,sales
43677,20.684080036518992
43678,13.892986782440671
43679,17.871948130682718
43680,17.76116076451786
43681,18.527641458351287
43682,19.87762737284087
43683,21.70829101688306
43684,24.353800088540627
43685,16.59075272415899
43686,19.788444877987093
43687,17.406188865180432
43688,18.195346535516574
43689,18.848896437698887
43690,20.188287733058054
43691,23.670104680087988
43692,15.320706129643288
43693,18.447633394417576
43694,18.077731276597362
43695,19.540639101544926
43696,20.612137433814013
43697,20.672622924698526
43698,21.298686173127987
43699,15.19108997646397
43700,17.12321657938441
43701,17.62824058800567
43702,17.582254803717863
43703,19.367352075091205
43704,20.914767119894925
43705,22.906666503631488
43706,15.518416377924108
43707,18.467390759525376
43708,19.23402514314889
43709,22.394323843563303
43710,24.116621739835136
43711,25.112047560369803
43712,27.931476238234094
43713,20.140500893137165
43714,22.102301448200745
43715,23.501546726256674
43716,25.342349482855727
43717,27.356558089221274
43718,26.11276328951312
43719,28.542685381866985
43720,18.973668537894635
43721,22.5365355998097
43722,23.63752127792523
43723,23.056480184566485
43724,25.816292704189664
43725,27.634545050890257
43726,30.613179068316235
43727,18.27549756611721
43728,21.81005351388227
43729,21.715327486690985
43730,24.92284139885191
43731,25.838633073517624
43732,25.90190285163108
43733,29.216072555849955
43734,19.834989436811547
43735,22.490780093193845
43736,22.64084184992341
43737,21.77440863553839
43738,26.17029561127545
43739,30.37967120047975
44550,34.829919200120344
44551,37.687140391990354
44552,39.66938912758094
44553,39.71849404579548
44554,42.763015221359716
44555,47.25567727956686
44556,48.54316455441694
44557,34.2689865880639
44558,35.300199038331705
44559,37.59773086763125
44560,42.546861826159876
44561,45.44331318435641
44562,44.65797761378451
44563,46.591074059468355
44564,31.365272562376738
44565,36.576383351455135
44566,35.2243915416743
44567,39.91247499319078
44568,43.30215238523086
44569,44.49292217003521
44570,47.24601921825284
44571,31.865082297401365
44572,36.30884519976749
44573,36.41526616075235
44574,42.15580064201275
44575,43.613445231313115
44576,40.22962011482085
44577,45.06653131801933
44578,32.1802587099827
44579,38.17432285250007
44580,35.64463741612801
44581,43.75186903157722
44582,48.45345450267129
44583,53.38720399978076
44584,55.722422464803486
44585,37.49000040924873
44586,38.59742387746322
44587,41.53585642292458
44588,44.587366170267885
44589,47.54166064880585
44590,51.65949092869167
44591,53.00517213202713
44592,36.092978456018955
44593,43.10252407898419
44594,42.88290196123036
44595,43.598043226416046
44596,46.39301633707229
44597,49.56486423611696
44598,52.52659907634514
44599,37.42533795240865
44600,43.13702366316832
44601,40.07367810438961
44602,42.98648568248635
44603,50.78095121933124
44604,53.811361526941326
44605,55.54207785040261
44606,37.424523980056975
44607,42.49767141437949
44608,44.02500429625817
44609,50.73445818478118
44610,53.167948652984045
44611,59.04002736176411
44612,65.760422955943
44613,43.07546961091715
44614,48.80220686929773
44615,48.396087291611096
44616,56.18936865843566
44617,57.60551032968981
44618,61.451739498767886
44619,61.05615090096642
44620,40.559030925761135
44621,48.72623847859543
44622,50.040279568788144
44623,53.30877407092868
44624,56.58580081651495
44625,63.254986035213406
44626,66.48783459502049
44627,40.98698320441778
44628,50.917335566699634
44629,49.23066677491181
44630,52.538080720859234
44631,61.2339999886315
44632,62.378613959392275
44633,67.31282962569017
44634,44.874927251434436
44635,49.30680811978597
44636,52.59956027005503
44637,57.27188925613659
44638,59.01975291339743
44639,61.61536460233757
540,10.267000336277167
541,10.257779716868985
542,10.853158844652613
543,11.734416167446533
544,13.15188607551037
545,13.666520877313012
546,14.165905744355587
547,10.141797553071553
548,11.735323121671408
549,11.367055059064404
550,11.47861488367263
551,13.661269006054416
552,13.867779786921071
553,14.794663440890018
554,9.552522004853069
555,11.282826469720597
556,10.684899129463952
557,12.00291294720097
558,13.589062130197847
559,12.946435723721057
560,13.71656171346431
561,9.289229586385737
562,10.017571477914938
563,10.777483996372236
564,11.361639754923928
565,12.839388162206394
566,13.452627801912326
567,13.073480172494488
568,9.402949301180245
569,10.725511799028643
570,11.05248760775819
571,14.219905996495202
572,14.15355550666324
573,14.114859410283229
574,14.128171866281457
575,10.495767533803216
576,11.88852647283481
577,12.49525809079688
578,13.362777546093326
579,13.78246785124507
580,15.375714982951433
581,14.8985911444833
582,10.224960010506548
583,12.330981121930886
584,12.424173298761927
585,12.738971433912864
586,14.345115119874615
587,16.12704450787727
588,15.099922267004395
589,9.969260079884268
590,12.459611294696655
591,12.725158070534407
592,12.946114166985156
593,13.604900922040443
594,15.262485276844927
595,15.941153436913243
596,10.253620481682319
597,12.54849749960014
598,12.290256658603624
599,14.292511540249123
600,16.74573957935543
601,17.94505586978571
602,19.360085742870453
603,12.178875467714338
604,14.95587812523333
605,14.65769724240854
606,16.490417581055848
607,16.99385723481992
608,18.81297213410536
609,19.962568631084498
610,12.626294014583005
611,17.431323777751476
612,15.787510442623375
613,15.507385244965441
614,18.63147043255015
615,19.401987205579353
616,19.69718483159312
617,12.379097006598862
618,14.269448336428283
619,14.749485652027007
620,15.145406497108652
621,16.26958521772376
622,17.109561874700134
623,16.68054899920684
624,11.801836388483789
625,14.72796455164899
626,14.61018311867528
627,15.164781756073427
628,17.298130792837835
629,17.788829620095793
1440,27.345543887233113
1441,30.546307385281125
1442,30.303345268479262
1443,32.13017868307421
1444,34.47550058677846
1445,35.574842846161644
1446,38.97652616796077
1447,25.467981860189752
1448,31.037829256552747
1449,31.201623910548022
1450,31.665685593464197
1451,35.146234061121504
1452,38.2136876020799
1453,41.27329477518275
1454,26.576232843686878
1455,29.152844648616714
1456,30.79039918157297
1457,32.04579320092973
1458,35.69663326484971
1459,35.18891822126152
1460,38.39582748693918
1461,25.787306611198243
1462,29.377434529150985
1463,29.955436477107742
1464,32.14686302363067
1465,34.48540716909973
1466,37.19118727256356
1467,39.14440167666043
1468,26.7668404516385
1469,31.32615619122732
1470,29.029718343594773
1471,36.9505370880626
1472,37.35072050355995
1473,39.16133756333915
1474,40.817307244446184
1475,28.69011254419702
1476,33.742472102616325
1477,33.19131724854609
1478,36.50471849713028
1479,38.265649784932904
1480,40.19085287969923
1481,43.29027719554637
1482,30.357804407808302
1483,31.509566077691574
1484,32.841711453609406
1485,34.80801483735382
1486,36.32632575002986
1487,40.85841750525704
1488,42.26524063972461
1489,29.222524324495318
1490,32.4401548421601
1491,31.864930655214565
1492,34.75309088800541
1493,38.167679365733726
1494,43.038242826397855
1495,46.95335434149223
1496,29.42160975813525
1497,35.43050472196396
1498,36.509341266016456
1499,41.02567284905979
1500,46.029780184586876
1501,49.120556604540084
1502,52.44835504439588
1503,33.25432482853082
1504,38.26155193072345
1505,39.82955664551307
1506,41.63334175732317
1507,47.17747119131075
1508,50.144866481778834
1509,52.00533926620429
1510,35.60511995621172
1511,42.35038365215209
1512,39.350155620162695
1513,43.754964928567325
1514,47.201479636463176
1515,49.189496749077605
1516,51.75796840648515
1517,32.31321198377747
1518,37.24579701731031
1519,41.583264219393776
1520,43.49472879165251
1521,47.34650116169052
1522,50.663099936002986
1523,48.05006286909974
1524,34.60781587991548
1525,39.59014651319948
1526,39.52562870342246
1527,45.7636177369153
1528,51.045353619503324
1529,52.74189257241791
2340,15.281761497449065
2341,19.337044014655422
2342,18.67479260860305
2343,18.76191905719806
2344,20.410065228879276
2345,23.17766718429526
2346,22.949408602905898
2347,15.660064224743532
2348,17.984991874149234
2349,19.464528210411306
2350,20.495290861723777
2351,21.05696506565124
2352,23.083050944267153
2353,22.444549018031193
2354,17.07353959822818
2355,18.455916810864842
2356,19.07340196242743
2357,18.873239712620613
2358,20.745375438907384
2359,22.526528656956266
2360,24.077982620415483
2361,15.93083495290352
2362,18.407671311842957
2363,18.447205949696833
2364,20.386112309755916
2365,21.571679809874567
2366,23.140263336791314
2367,22.801984604564133
2368,15.930729315106575
2369,18.472966813127766
2370,18.31715024253744
2371,22.97273372413138
2372,24.565775977471453
2373,26.026113480797648
2374,24.459826892213687
2375,16.816864357465416
2376,21.70407048843591
2377,21.508140359408515
2378,24.249694828121058
2379,24.42197836537997
2380,26.63170352429125
2381,26.885288870993428
2382,19.18138674428574
2383,22.01186951513766
2384,23.114756908207067
2385,24.132985447049858
2386,24.16828614803512
2387,25.19645034757662
2388,24.853005547572053
2389,17.161328111983412
2390,21.670345865402773
2391,21.607572803680917
2392,22.546403487386005
2393,23.919338737359027
2394,25.005100530755573
2395,26.55486500710104
2396,17.761878003826762
2397,21.407374177593
2398,21.48434748152756
2399,24.17680401583685
2400,27.82642043951683
2401,30.367530303512087
2402,33.18096919449855
2403,23.09915680493553
2404,25.085431419378008
2405,24.76277821926925
2406,27.089470153146188
2407,27.360360555345295
2408,28.37326676112996
2409,30.87123435196726
2410,20.88892987412667
2411,25.28912035759557
2412,24.959870989445854
2413,26.988048171733
2414,27.78127370200241
2415,30.09028502371152
2416,30.636216777869034
2417,21.023255433284692
2418,24.50212529118821
2419,24.6935942493112
2420,27.946725791663535
2421,32.043670244834665
2422,31.072754190686794
2423,31.438006256432203
2424,21.78808355902285
2425,25.083277669109414
2426,26.42153396572681
2427,27.90202757384493
2428,33.44258500729143
2429,31.61627736670173
3240,9.972130597683831
3241,11.78656673118713
3242,11.179552922902484
3243,11.818941049973219
3244,12.459585123248967
3245,12.848875169642474
3246,13.77176397751381
3247,9.945635843207867
3248,11.287507775758781
3249,10.985820930498353
3250,11.414508331415076
3251,12.29245103622035
3252,12.219555533482204
3253,14.064824091781555
3254,9.62917397475499
3255,10.928198286316801
3256,10.523477708559781
3257,11.636819272539626
3258,12.431691889105783
3259,13.81623307880584
3260,14.168651024481786
3261,10.0188824930475
3262,10.441246124434223
3263,10.668586945617394
3264,11.014696336004096
3265,12.734850847318171
3266,13.158079381915082
3267,14.492363705196118
3268,9.802573717784858
3269,11.496023438373475
3270,10.831319153202825
3271,12.476515134879445
3272,14.19592158600415
3273,14.529967878099498
3274,15.559313590231596
3275,10.865848846637466
3276,11.92202173761655
3277,12.609700721397806
3278,12.666385582573822
3279,14.264237858395239
3280,15.586113734608858
3281,15.891271364607586
3282,10.434957695356983
3283,11.948124831399067
3284,12.065691052250692
3285,13.098795986260434
3286,13.878694355903207
3287,15.062452592156866
3288,16.340472377636935
3289,10.260925465871075
3290,11.337747052168808
3291,12.406962375400795
3292,11.788055924088814
3293,14.204854254939898
3294,13.96839989530882
3295,15.069416644560704
3296,10.471550118270608
3297,12.992483080116777
3298,13.763835004426529
3299,15.202020557367796
3300,17.248842569136574
3301,18.000631253087843
3302,20.095975179809738
3303,13.348478019300432
3304,15.948137604873882
3305,15.45651069920553
3306,16.532913158082383
3307,17.46796369010109
3308,18.130263111200946
3309,19.35427332318079
3310,11.920353621979142
3311,14.068719437884388
3312,14.314829388354365
3313,16.79188180699964
3314,18.096038527643007
3315,17.69290505056105
3316,18.259979145321342
3317,12.950638939280067
3318,14.36170660719801
3319,15.50206842058369
3320,14.900501186237307
3321,16.670467070742063
3322,16.84878445851572
3323,17.62388308147139
3324,11.68203842461611
3325,13.832244954892593
3326,14.046320577502184
3327,15.328552259424722
3328,15.299640553494285
3329,17.483352482459168
4140,8.200375035055066
